text,labels
"all governments lie, the movie",1
"largest pipeline in us explodes, kills and injures workers trying to make repairs",1
hillary clinton to portray donald trump's foreign policy positions as dangerous - the new york times,0
love trumps hate: gofundme to rebuild church torched by trump supporter shatters fundraising records,1
"black agenda radio for week of nov 21, 2016",1
government forces advancing at damascus-aleppo highway in eastern ghouta,1
manhunt for migrant plotting toxic gas attacks on seaside towns,0
bannon's worldview: dissecting the message of 'the fourth turning' - the new york times,0
"что посеешь, то и пожнёшь!",1
comment on unprecedented letter from chair of joint chiefs suggests u.s. military does not want a president hillary by joworth,1
my 10 favorite books: kehinde wiley - the new york times,0
we now have proof obamacare was designed to fail… and here is why [video],1
a “veteran fbi spy” just confirmed trump's shocking russian ties,1
nan,1
clinton campaign paid beyonce and jay z $62 million for cleveland concert to secure black votes | empire herald,1
how egypt's activists became 'generation jail' - the new york times,0
"brooks: trump 'lashing out' in 'extremely disturbing' ways, not 'projecting mental stability' - breitbart",0
terrorists attack police training college in pakistan: 60 cadets killed and 120 injured,1
broadway's 'the king and i' to close - the new york times,0
"george soros: trump will win popular vote in 'landslide,' hillary's electoral victory is already 'a done deal'",1
"texas republican calls hillary the worst word you could ever call a woman, blames staffer (images)",1
facebook nazi thought police editors threaten to quit if mark zuckerberg does not ban donald trump for hate speech,1
#innorthdakota ~~ palestinians stand with the sioux,1
hillary clinton in huge trouble after america noticed sick thing hidden in this picture... * liberty writers news,1
neil gorsuch helped defend disputed bush-era terror policies - the new york times,0
wikileaks: hillary got $12 million for clinton charity as quid pro quo for morocco meeting,1
"the libertarian party just gave up on winning, tacitly endorsed hillary over trump",1
why 'transcending race' is a lie - the new york times,0
firebombing of g.o.p. office jolts fragile balance of a north carolina town - the new york times,0
rihanna's fenty line debuts in paris and receives a pop star welcome - the new york times,0
hillary clinton in lead a day before election day,1
"icônes de palekh, à la croisée de l'orient et de l'occident",1
"republicans, who warned of dithering on ebola, now hesitate on zika - the new york times",0
paul ryan under fire as health care is delayed again,0
"democrats contaminate cliven bundy jury pool with 700,000 mailers falsely connecting him to las vegas cop killers",1
the met opera is struggling. how can it fill those empty seats? - the new york times,0
black lives matter leader deray mckesson endorses clinton,1
usa today equates steve bannon with islamic state leader,0
trump responds to north korean missile launch with uncharacteristic restraint - the new york times,0
man is fatally shot and 2 officers are hurt at brooklyn housing complex - the new york times,0
the set-up for gold & silver: carnage in the bond market pre-cursor to market crash? | eric sprott,1
the new protesters defying donald trump: his customers - the new york times,0
global temperatures are on course for another record this year - the new york times,0
putin-obama trust evaporates : information,1
lawyers in sumner redstone trial tussle over possible dismissal - the new york times,0
cincinnati mayor: we are now a sanctuary city,0
watch george michael perform live: 5 memorable videos - the new york times,0
"sharon jones, powerhouse soul singer, dies at 60 - the new york times",0
only the deep state is so precise,1
hillary clinton warns against treating donald trump as 'normal' candidate - the new york times,0
"abu zubaydah, tortured guantánamo detainee, makes case for release - the new york times",0
"7 reasons why obamacare 2.0 is all but guaranteed to impose crushing costs on voters, hurt trump's base, and hand power back to the democrats - breitbart",0
schools asked to 'show sensitivity' to muslims by adapting classes around ramadan,0
when does our consciousness transform from being purely intuitive to linear thought?,1
trump administration is said to be working to loosen counterterrorism rules - the new york times,0
"epa removes climate science website, announces 'changes' to reflect trump administration",0
"democrats hoped to hurt trump, but raised suspicions of obama - breitbart",0
melting glaciers in bolivian andes leave communities at risk,1
"decorated 'hero' cop caught using his authority to steal $170,000 in state fees",1
"donn fendler, who was lost in wilds of maine as a boy, dies at 90 - the new york times",0
"heureux et souriant, il a la chance de toujours ignorer que donald trump a été élu >> le gorafi",1
alien-looking skull from peruvian desert awaits further investigation,1
holiday movies to see (or skip) - the new york times,0
kleiner vorgeschmack: erdogan lässt warnflüchtling in richtung eu los,1
the lethal gaps in how the supreme court handles the death penalty - the new york times,0
"as support for e.u. flags elsewhere, bulgaria sees its benefits - the new york times",0
trump will win november 8 election: american professor,1
elaine chao gets cozy reception at confirmation hearing - the new york times,0
"globally, orlando attack strikes now-familiar fault lines - the new york times",0
"at the hajj, facing islam's inconsistent embrace of women - the new york times",0
scott walker accidentally gives dems a great reason to vote hillary and nobody can stop laughing,1
pope francis: the cross is 'not a piece of jewelry' but symbol of christian faith,0
bank of england governor to be replaced with bucket full of stupid suggestions,1
'refuse fascism' group behind berkeley riot received $50k from george soros - breitbart,0
united nations chief exposes limits to his authority by citing saudi threat - the new york times,0
"dem rep clyburn: we need 'blazing guns' to save obamacare, said palin crosshairs map was aiding 'terrorism' - breitbart",0
report rebuts russia's claims of restraint in syrian bombing campaign - the new york times,0
